date,actual,predicted,error,abs_error,pct_error
2014-11-13 16:00:00,23160.8,22935.748,225.05195312499927,225.05195312499927,0.971693348783286
2014-11-13 17:00:00,23405.0,23397.488,7.51171875,7.51171875,0.03209450437940611
2014-11-13 18:00:00,23097.3,23054.73,42.56953124999927,42.56953124999927,0.18430522723434895
2014-11-13 19:00:00,22812.6,23129.732,-317.13242187500146,317.13242187500146,1.3901634266808758
2014-11-13 20:00:00,22250.5,22131.322,119.177734375,119.177734375,0.5356182304892025
2014-11-13 21:00:00,20682.4,20869.396,-186.99648437499854,186.99648437499854,0.9041333905881257
2014-11-13 22:00:00,19015.9,19000.926,14.974218750001455,14.974218750001455,0.07874577984739851
2014-11-13 23:00:00,17535.1,17582.457,-47.357031250001455,47.357031250001455,0.27006992403808056
2014-11-14 00:00:00,16536.6,16552.836,-16.235937500001455,16.235937500001455,0.09818183604853148
2014-11-14 01:00:00,15890.5,15999.655,-109.1552734375,109.1552734375,0.686921578537491
2014-11-14 02:00:00,15567.3,15606.829,-39.52910156250073,39.52910156250073,0.2539239403268436
2014-11-14 03:00:00,15545.9,15567.759,-21.858789062500364,21.858789062500364,0.14060806426453512
2014-11-14 04:00:00,15902.5,15852.538,49.9619140625,49.9619140625,0.31417647578997016
2014-11-14 05:00:00,16620.0,16604.076,15.923828125,15.923828125,0.09581124022262334
2014-11-14 06:00:00,18851.0,19081.674,-230.673828125,230.673828125,1.2236689200838151
2014-11-14 07:00:00,20528.0,20675.316,-147.31640625,147.31640625,0.717636429510912
2014-11-14 08:00:00,21396.2,21544.68,-148.47968749999927,148.47968749999927,0.6939535408156555
2014-11-14 09:00:00,21772.0,21719.043,52.95703125,52.95703125,0.24323457307550983
2014-11-14 10:00:00,21776.6,21791.926,-15.325781250001455,15.325781250001455,0.07037729145046269
2014-11-14 11:00:00,22065.7,22123.832,-58.13203124999927,58.13203124999927,0.2634497489315964
2014-11-14 12:00:00,22223.3,22046.549,176.75117187499927,176.75117187499927,0.7953416993650776
2014-11-14 13:00:00,22359.4,22377.266,-17.865624999998545,17.865624999998545,0.07990207697880329
2014-11-14 14:00:00,22175.1,22192.4,-17.300390625001455,17.300390625001455,0.07801719327083736
2014-11-14 15:00:00,22229.9,22096.855,133.04453125000146,133.04453125000146,0.5984936110823775
2014-11-14 16:00:00,23349.7,23141.916,207.78398437500073,207.78398437500073,0.8898786039006956
2014-11-14 17:00:00,23575.1,23472.924,102.17617187499854,102.17617187499854,0.43340716211171343
2014-11-14 18:00:00,23123.9,22990.504,133.39609375000146,133.39609375000146,0.5768754135331905
2014-11-14 19:00:00,22710.7,22987.62,-276.9191406249993,276.9191406249993,1.2193333566336542
2014-11-14 20:00:00,21977.2,22044.99,-67.79023437499927,67.79023437499927,0.30845710270188775
2014-11-14 21:00:00,20540.4,20817.672,-277.27187499999854,277.27187499999854,1.3498854696111007
2014-11-14 22:00:00,18959.3,18956.064,3.2355468749992724,3.2355468749992724,0.01706575071336638
2014-11-14 23:00:00,17709.4,17602.586,106.81406250000146,106.81406250000146,0.6031489632624564
2014-11-15 00:00:00,16597.1,16621.229,-24.128515625001455,24.128515625001455,0.1453779011092387
2014-11-15 01:00:00,15956.7,15911.647,45.05253906250073,45.05253906250073,0.2823424584187252
2014-11-15 02:00:00,15534.1,15659.203,-125.10312499999964,125.10312499999964,0.8053451760964564
2014-11-15 03:00:00,15441.7,15479.046,-37.34589843749927,37.34589843749927,0.24185095188676942
2014-11-15 04:00:00,15499.2,15608.055,-108.85468749999927,108.85468749999927,0.7023245554609223
2014-11-15 05:00:00,15665.4,15568.244,97.15585937499964,97.15585937499964,0.6201939265834235
2014-11-15 06:00:00,16635.9,16366.612,269.28769531250146,269.28769531250146,1.6187143185069726
2014-11-15 07:00:00,17487.1,17443.111,43.988671874998545,43.988671874998545,0.25154926703111746
2014-11-15 08:00:00,18712.9,18621.982,90.91757812500146,90.91757812500146,0.4858550952818721
2014-11-15 09:00:00,19557.3,19760.617,-203.31718750000073,203.31718750000073,1.0395974265363865
2014-11-15 10:00:00,19991.6,20143.623,-152.02304687500146,152.02304687500146,0.7604346169141112
2014-11-15 11:00:00,20294.0,20118.273,175.7265625,175.7265625,0.8659040233566572
2014-11-15 12:00:00,20153.0,20199.518,-46.517578125,46.517578125,0.2308221015481566
2014-11-15 13:00:00,19992.2,20253.363,-261.1632812499993,261.1632812499993,1.3063258733405991
2014-11-15 14:00:00,19561.3,19927.158,-365.8582031250007,365.8582031250007,1.8703164059904032
2014-11-15 15:00:00,19698.8,19810.244,-111.44414062500073,111.44414062500073,0.5657407589548639
2014-11-15 16:00:00,20866.6,20782.629,83.97109374999854,83.97109374999854,0.4024186678711364
2014-11-15 17:00:00,21037.9,21109.328,-71.42812499999854,71.42812499999854,0.33952117369128354
2014-11-15 18:00:00,20700.8,20429.826,270.9738281249993,270.9738281249993,1.309001720344138
2014-11-15 19:00:00,20369.4,20445.395,-75.99453124999854,75.99453124999854,0.3730818347619397
2014-11-15 20:00:00,19645.2,19721.354,-76.15351562499927,76.15351562499927,0.38764438959643716
2014-11-15 21:00:00,18463.3,18603.559,-140.25859375000073,140.25859375000073,0.7596615651048335
2014-11-15 22:00:00,17285.9,17315.547,-29.646874999998545,29.646874999998545,0.1715090044487041
2014-11-15 23:00:00,16101.9,16192.637,-90.73671875000036,90.73671875000036,0.5635156021960164
2014-11-16 00:00:00,14985.5,15096.382,-110.8818359375,110.8818359375,0.7399275028360749
2014-11-16 01:00:00,14265.9,14398.9795,-133.07949218750036,133.07949218750036,0.9328503086906565
2014-11-16 02:00:00,13925.2,13928.147,-2.9474609374992724,2.9474609374992724,0.021166381362560483
2014-11-16 03:00:00,13818.3,13812.165,6.134960937499272,6.134960937499272,0.044397363912342856
2014-11-16 04:00:00,13867.1,13904.076,-36.976171874999636,36.976171874999636,0.26664675292598766
2014-11-16 05:00:00,13979.3,13837.751,141.54902343749927,141.54902343749927,1.0125615977731308
2014-11-16 06:00:00,14171.4,14190.932,-19.531640625000364,19.531640625000364,0.13782435486261319
2014-11-16 07:00:00,14484.0,14580.739,-96.7392578125,96.7392578125,0.667904293099282
2014-11-16 08:00:00,15303.8,15357.413,-53.61308593750073,53.61308593750073,0.35032531748651136
2014-11-16 09:00:00,16267.5,16503.621,-236.12109375,236.12109375,1.4514897418165054
2014-11-16 10:00:00,17010.3,17121.484,-111.18437500000073,111.18437500000073,0.6536297125859082
2014-11-16 11:00:00,17156.9,17423.209,-266.30898437499854,266.30898437499854,1.552197567013846
2014-11-16 12:00:00,17382.8,17391.807,-9.006640625000728,9.006640625000728,0.05181352040523234
2014-11-16 13:00:00,17563.9,17704.506,-140.60585937499854,140.60585937499854,0.8005389428031277
2014-11-16 14:00:00,17354.0,17403.209,-49.208984375,49.208984375,0.2835598961334563
2014-11-16 15:00:00,17313.2,17367.88,-54.68085937499927,54.68085937499927,0.3158333489764993
2014-11-16 16:00:00,18542.6,18592.516,-49.915625000001455,49.915625000001455,0.26919431471315486
2014-11-16 17:00:00,18988.2,19152.477,-164.27656249999927,164.27656249999927,0.8651507910175755
2014-11-16 18:00:00,19117.7,18756.258,361.4421875000007,361.4421875000007,1.8906154375264845
2014-11-16 19:00:00,19133.4,19205.848,-72.44765624999854,72.44765624999854,0.37864496770045336
2014-11-16 20:00:00,18624.8,18808.637,-183.83671875000073,183.83671875000073,0.9870533844658774
2014-11-16 21:00:00,17646.3,17937.654,-291.3542968750007,291.3542968750007,1.6510786786748537
2014-11-16 22:00:00,16876.2,16482.365,393.8347656250007,393.8347656250007,2.33366969830294
2014-11-16 23:00:00,15707.2,15590.992,116.20781250000073,116.20781250000073,0.739837860980956
2014-11-17 00:00:00,14714.7,14848.758,-134.05781249999927,134.05781249999927,0.9110468613019583
2014-11-17 01:00:00,14323.6,14226.191,97.40859375000036,97.40859375000036,0.6800566460247449
2014-11-17 02:00:00,14094.6,14090.184,4.416406250000364,4.416406250000364,0.03133403040881163
2014-11-17 03:00:00,14104.8,14154.5205,-49.72050781250073,49.72050781250073,0.3525077123567915
2014-11-17 04:00:00,14456.5,14467.14,-10.6396484375,10.6396484375,0.07359767881229896
2014-11-17 05:00:00,15445.7,15213.324,232.37578125000073,232.37578125000073,1.504469083628458
2014-11-17 06:00:00,18373.8,17496.2,877.6007812499993,877.6007812499993,4.776370599712631
2014-11-17 07:00:00,20200.5,20180.64,19.859375,19.859375,0.09831130417563923
2014-11-17 08:00:00,21251.5,21411.736,-160.236328125,160.236328125,0.7540000852880974
2014-11-17 09:00:00,21794.7,21766.574,28.125781250000728,28.125781250000728,0.1290487194134387
2014-11-17 10:00:00,21921.7,21902.004,19.696093750000728,19.696093750000728,0.08984747419224205
2014-11-17 11:00:00,22192.7,22127.426,65.27421875000073,65.27421875000073,0.29412472907758286
2014-11-17 12:00:00,22376.0,22233.82,142.1796875,142.1796875,0.6354115458526993
2014-11-17 13:00:00,22491.6,22491.441,0.1585937499985448,0.1585937499985448,0.0007051243575314554
2014-11-17 14:00:00,22287.6,22194.236,93.36367187499854,93.36367187499854,0.41890410755307234
2014-11-17 15:00:00,22413.8,22275.457,138.34296874999927,138.34296874999927,0.6172222860469857
2014-11-17 16:00:00,23489.2,23000.52,488.6804687500007,488.6804687500007,2.0804474769255688
2014-11-17 17:00:00,23450.7,23193.688,257.0125000000007,257.0125000000007,1.0959694166911893
2014-11-17 18:00:00,22974.9,22891.293,83.60703125000146,83.60703125000146,0.3639059636821116
2014-11-17 19:00:00,22849.0,22775.957,73.04296875,73.04296875,0.31967687316731586
2014-11-17 20:00:00,22110.5,22113.258,-2.7578125,2.7578125,0.012472863571606251
2014-11-17 21:00:00,20676.9,20895.488,-218.58828124999854,218.58828124999854,1.0571617662705655
2014-11-17 22:00:00,18997.3,18894.945,102.35468749999927,102.35468749999927,0.5387854458265084
2014-11-17 23:00:00,17526.2,17663.143,-136.94257812499927,136.94257812499927,0.7813592114947865
2014-11-18 00:00:00,16517.0,16605.574,-88.57421875,88.57421875,0.5362609357026095
2014-11-18 01:00:00,15869.7,15823.897,45.80253906250073,45.80253906250073,0.28861628803632533
2014-11-18 02:00:00,15515.2,15583.748,-68.54804687499927,68.54804687499927,0.4418122027108852
2014-11-18 03:00:00,15610.3,15565.02,45.28046874999927,45.28046874999927,0.2900678958764359
2014-11-18 04:00:00,15917.0,15800.003,116.9970703125,116.9970703125,0.7350447340108061
2014-11-18 05:00:00,16783.3,16703.945,79.35468749999927,79.35468749999927,0.47281933529162484
2014-11-18 06:00:00,19135.0,19451.87,-316.869140625,316.869140625,1.6559662431408415
2014-11-18 07:00:00,20868.9,20949.14,-80.24062499999854,80.24062499999854,0.3844985840173586
2014-11-18 08:00:00,21803.5,21724.857,78.642578125,78.642578125,0.36068786261380054
2014-11-18 09:00:00,22192.7,21975.271,217.42851562500073,217.42851562500073,0.9797298914733256
2014-11-18 10:00:00,22249.0,22177.252,71.748046875,71.748046875,0.32247762539889435
2014-11-18 11:00:00,22470.6,22552.75,-82.15000000000146,82.15000000000146,0.36558881382785263
2014-11-18 12:00:00,22623.9,22582.057,41.843359375001455,41.843359375001455,0.18495201700414807
2014-11-18 13:00:00,22766.1,22879.057,-112.95664062500146,112.95664062500146,0.49616157631303326
2014-11-18 14:00:00,22678.1,22570.23,107.86953124999854,107.86953124999854,0.47565506479819103
2014-11-18 15:00:00,22898.4,22758.809,139.59140625000146,139.59140625000146,0.6096120525888334
2014-11-18 16:00:00,23756.1,23649.266,106.83437499999854,106.83437499999854,0.4497134420212011
2014-11-18 17:00:00,23825.6,23706.898,118.70156249999854,118.70156249999854,0.4982101709925397
2014-11-18 18:00:00,23484.6,23395.049,89.55117187499854,89.55117187499854,0.38131870193658207
2014-11-18 19:00:00,23275.1,23246.438,28.662499999998545,28.662499999998545,0.12314662450429233
2014-11-18 20:00:00,22430.3,22732.623,-302.3230468750007,302.3230468750007,1.3478332740756955
2014-11-18 21:00:00,20985.2,20961.229,23.971484375000728,23.971484375000728,0.11423043085127006
2014-11-18 22:00:00,19375.3,19204.121,171.17890624999927,171.17890624999927,0.883490352407443
2014-11-18 23:00:00,17870.0,17885.2,-15.19921875,15.19921875,0.08505438584219362
2014-11-19 00:00:00,16770.6,16760.457,10.142968749998545,10.142968749998545,0.060480655134572084
2014-11-19 01:00:00,16094.5,15914.249,180.2509765625,180.2509765625,1.1199538759358787
2014-11-19 02:00:00,15787.9,15785.225,2.675390624999636,2.675390624999636,0.016945829559343775
2014-11-19 03:00:00,15869.1,15795.466,73.63417968750036,73.63417968750036,0.464009803249714
2014-11-19 04:00:00,16110.1,15957.38,152.72011718750036,152.72011718750036,0.9479774625079941
2014-11-19 05:00:00,16850.8,17055.805,-205.00468750000073,205.00468750000073,1.2165872688537087
2014-11-19 06:00:00,19326.3,18957.629,368.6710937499993,368.6710937499993,1.9076134270398333
2014-11-19 07:00:00,21004.6,20940.28,64.32070312499854,64.32070312499854,0.3062219853032124
2014-11-19 08:00:00,21947.4,21626.42,320.98007812500146,320.98007812500146,1.462497052612161
2014-11-19 09:00:00,22425.6,22300.887,124.71328124999854,124.71328124999854,0.5561201539758069
2014-11-19 10:00:00,22384.2,22494.617,-110.41718749999927,110.41718749999927,0.4932818126178254
2014-11-19 11:00:00,22760.1,22594.125,165.97499999999854,165.97499999999854,0.7292366905242005
2014-11-19 12:00:00,22927.9,22775.133,152.76718750000146,152.76718750000146,0.6662938494149113
2014-11-19 13:00:00,23066.6,22854.06,212.53945312499854,212.53945312499854,0.9214164771791186
2014-11-19 14:00:00,22826.2,22687.322,138.87773437500073,138.87773437500073,0.6084137279748741
2014-11-19 15:00:00,22916.2,22796.48,119.71953125000073,119.71953125000073,0.5224231384348221
2014-11-19 16:00:00,23924.8,23997.03,-72.22929687500073,72.22929687500073,0.3019013612444022
2014-11-19 17:00:00,23883.9,24138.562,-254.66249999999854,254.66249999999854,1.0662517428058171
2014-11-19 18:00:00,23584.9,23440.545,144.35507812500146,144.35507812500146,0.6120656781457688
2014-11-19 19:00:00,23344.1,23286.092,58.008203124998545,58.008203124998545,0.248491923548128
2014-11-19 20:00:00,22587.0,22522.826,64.173828125,64.173828125,0.28411842265462434
2014-11-19 21:00:00,21111.9,21297.418,-185.51796874999854,185.51796874999854,0.8787364886627852
2014-11-19 22:00:00,19441.5,19397.666,43.833984375,43.833984375,0.2254660616464779
2014-11-19 23:00:00,18052.9,17939.17,113.73007812500146,113.73007812500146,0.6299823193226652
2014-11-20 00:00:00,16925.2,16908.68,16.520312500000728,16.520312500000728,0.09760778306903746
2014-11-20 01:00:00,16296.9,16150.581,146.31894531249964,146.31894531249964,0.8978329946953079
2014-11-20 02:00:00,15959.9,15892.48,67.41953124999964,67.41953124999964,0.42243078747360346
2014-11-20 03:00:00,16032.1,15896.299,135.80117187500036,135.80117187500036,0.8470579142782316
2014-11-20 04:00:00,16284.9,16091.769,193.13144531249964,193.13144531249964,1.1859541373450229
2014-11-20 05:00:00,17075.8,17098.205,-22.405078125000728,22.405078125000728,0.13120953703487234
2014-11-20 06:00:00,19503.9,19688.033,-184.13320312499854,184.13320312499854,0.9440840197345072
2014-11-20 07:00:00,21143.7,21202.803,-59.10273437499927,59.10273437499927,0.27952881650325756
2014-11-20 08:00:00,22208.8,22047.998,160.80195312499927,160.80195312499927,0.7240461129146972
2014-11-20 09:00:00,22593.9,22600.143,-6.242578124998545,6.242578124998545,0.02762948461752307
2014-11-20 10:00:00,22651.3,22628.734,22.565624999999272,22.565624999999272,0.09962176563817209
2014-11-20 11:00:00,22988.9,22867.63,121.26914062500146,121.26914062500146,0.5275117148928459
2014-11-20 12:00:00,23101.0,22731.535,369.46484375,369.46484375,1.5993456722652697
2014-11-20 13:00:00,23249.3,22829.781,419.5187499999993,419.5187499999993,1.8044360475369121
2014-11-20 14:00:00,23061.9,22779.256,282.64414062500146,282.64414062500146,1.2255891345682768
2014-11-20 15:00:00,23201.6,22885.447,316.15273437499854,316.15273437499854,1.362633328628192
2014-11-20 16:00:00,24241.9,24159.865,82.03476562500146,82.03476562500146,0.3384007261188333
2014-11-20 17:00:00,24159.6,24107.473,52.127343749998545,52.127343749998545,0.2157624453633278
2014-11-20 18:00:00,23754.2,23640.668,113.53203125000073,113.53203125000073,0.4779450844482269
2014-11-20 19:00:00,23488.4,23433.256,55.144140625001455,55.144140625001455,0.23477180491221816
2014-11-20 20:00:00,22857.7,22816.857,40.84257812500073,40.84257812500073,0.1786819239249825
2014-11-20 21:00:00,21373.3,21413.734,-40.43437500000073,40.43437500000073,0.18918171269762146
2014-11-20 22:00:00,19722.1,19716.168,5.932031249998545,5.932031249998545,0.030078091329009314
2014-11-20 23:00:00,18290.8,18139.072,151.72773437499927,151.72773437499927,0.829530334239067
2014-11-21 00:00:00,17166.0,17037.79,128.2109375,128.2109375,0.7468888354887568
2014-11-21 01:00:00,16455.9,16437.867,18.032812500001455,18.032812500001455,0.10958265728402247
2014-11-21 02:00:00,16119.3,16194.613,-75.31328125000073,75.31328125000073,0.46722426687263546
2014-11-21 03:00:00,16115.6,16076.852,38.748437500000364,38.748437500000364,0.24044055139120085
2014-11-21 04:00:00,16308.3,16294.758,13.542187499999272,13.542187499999272,0.08303862143815893
2014-11-21 05:00:00,17099.1,17086.19,12.910546874998545,12.910546874998545,0.0755042480305896
2014-11-21 06:00:00,19658.0,19650.947,7.052734375,7.052734375,0.03587717150778309
2014-11-21 07:00:00,21245.9,21122.03,123.87070312500146,123.87070312500146,0.5830334470415537
2014-11-21 08:00:00,22083.0,22031.564,51.435546875,51.435546875,0.23291919972376943
2014-11-21 09:00:00,22552.9,22298.652,254.24765625000146,254.24765625000146,1.1273390838872226
2014-11-21 10:00:00,22570.6,22397.854,172.74648437499854,172.74648437499854,0.7653606212284945
2014-11-21 11:00:00,22877.4,22547.979,329.42148437500146,329.42148437500146,1.4399428447944322
2014-11-21 12:00:00,23009.8,23087.402,-77.60234375000073,77.60234375000073,0.3372577934184597
2014-11-21 13:00:00,23186.1,23028.512,157.58828124999854,157.58828124999854,0.6796670472826329
2014-11-21 14:00:00,22878.0,23027.6,-149.599609375,149.599609375,0.6539016058003322
2014-11-21 15:00:00,22992.9,23142.51,-149.60976562499854,149.60976562499854,0.6506781033492884
2014-11-21 16:00:00,24019.3,24035.05,-15.750781250000728,15.750781250000728,0.06557552155974875
2014-11-21 17:00:00,23937.6,23901.023,36.576562499998545,36.576562499998545,0.15279962276919384
