date,actual,predicted,error,abs_error,pct_error
2014-11-15 15:00:00,19698.8,19350.548999999995,348.25100000000384,348.25100000000384,1.7678792616809342
2014-11-15 16:00:00,20866.6,20750.508000000016,116.09199999998236,116.09199999998236,0.5563532151859065
2014-11-15 17:00:00,21037.9,21110.417999999998,-72.51799999999639,72.51799999999639,0.34470170501806924
2014-11-15 18:00:00,20700.8,20747.378000000015,-46.57800000001589,46.57800000001589,0.22500579687749217
2014-11-15 19:00:00,20369.4,20491.092999999997,-121.69299999999566,121.69299999999566,0.5974304594145907
2014-11-15 20:00:00,19645.2,19750.919999999987,-105.71999999998661,105.71999999998661,0.538146722863532
2014-11-15 21:00:00,18463.3,18497.29499999998,-33.99499999998079,33.99499999998079,0.18412201502429573
2014-11-15 22:00:00,17285.9,17299.464000000007,-13.564000000005763,13.564000000005763,0.07846857843679392
2014-11-15 23:00:00,16101.9,16198.039000000013,-96.13900000001377,96.13900000001377,0.5970661847360483
2014-11-16 00:00:00,14985.5,15042.051,-56.550999999999476,56.550999999999476,0.37737145907710434
2014-11-16 01:00:00,14265.9,14446.068999999992,-180.1689999999926,180.1689999999926,1.2629346904155545
2014-11-16 02:00:00,13925.2,13987.538999999999,-62.33899999999812,62.33899999999812,0.4476704104788306
2014-11-16 03:00:00,13818.3,13859.949999999986,-41.6499999999869,41.6499999999869,0.30141189581921735
2014-11-16 04:00:00,13867.1,13853.824999999995,13.275000000005093,13.275000000005093,0.09573018150878766
2014-11-16 05:00:00,13979.3,13923.096999999987,56.20300000001225,56.20300000001225,0.40204445143900097
2014-11-16 06:00:00,14171.4,14264.602999999997,-93.2029999999977,93.2029999999977,0.6576837856527774
2014-11-16 07:00:00,14484.0,14545.073999999997,-61.073999999996886,61.073999999996886,0.4216652858326214
2014-11-16 08:00:00,15303.8,15292.118000000011,11.681999999987966,11.681999999987966,0.07633398240951898
2014-11-16 09:00:00,16267.5,16312.444000000023,-44.94400000002315,44.94400000002315,0.27628092823127803
2014-11-16 10:00:00,17010.3,17075.151,-64.85100000000239,64.85100000000239,0.38124548067936714
2014-11-16 11:00:00,17156.9,17402.897000000004,-245.99700000000303,245.99700000000303,1.4338079723027062
2014-11-16 12:00:00,17382.8,17460.499999999993,-77.69999999999345,77.69999999999345,0.44699357986051413
2014-11-16 13:00:00,17563.9,17570.282999999985,-6.38299999998344,6.38299999998344,0.03634158700506972
2014-11-16 14:00:00,17354.0,17376.863999999994,-22.86399999999412,22.86399999999412,0.1317506050477937
2014-11-16 15:00:00,17313.2,17266.939000000017,46.26099999998405,46.26099999998405,0.26720074856169884
2014-11-16 16:00:00,18542.6,18276.05,266.5499999999993,266.5499999999993,1.4375006741233662
2014-11-16 17:00:00,18988.2,18847.114000000012,141.08599999998842,141.08599999998842,0.7430193488587039
2014-11-16 18:00:00,19117.7,19025.690999999995,92.00900000000547,92.00900000000547,0.48127651338814537
2014-11-16 19:00:00,19133.4,19094.266,39.13400000000183,39.13400000000183,0.2045323883889002
2014-11-16 20:00:00,18624.8,18782.312000000005,-157.51200000000608,157.51200000000608,0.845711094884273
2014-11-16 21:00:00,17646.3,17650.698000000004,-4.398000000004686,4.398000000004686,0.024923071692109316
2014-11-16 22:00:00,16876.2,16492.536000000004,383.66399999999703,383.66399999999703,2.2734027802467205
2014-11-16 23:00:00,15707.2,15767.555999999993,-60.35599999999249,60.35599999999249,0.38425690129362644
2014-11-17 00:00:00,14714.7,14641.265000000012,73.43499999998858,73.43499999998858,0.49905876436480917
2014-11-17 01:00:00,14323.6,14240.160000000002,83.43999999999869,83.43999999999869,0.5825351168700514
2014-11-17 02:00:00,14094.6,14124.938999999995,-30.338999999994485,30.338999999994485,0.21525264995100593
2014-11-17 03:00:00,14104.8,13990.432000000008,114.3679999999913,114.3679999999913,0.8108445351936312
2014-11-17 04:00:00,14456.5,14209.864999999998,246.63500000000204,246.63500000000204,1.706049182028859
2014-11-17 05:00:00,15445.7,15110.13700000001,335.562999999991,335.562999999991,2.172533455913238
2014-11-17 06:00:00,18373.8,16377.794999999998,1996.005000000001,1996.005000000001,10.863321686314215
2014-11-17 07:00:00,20200.5,20415.046999999995,-214.54699999999502,214.54699999999502,1.0620875720897751
2014-11-17 08:00:00,21251.5,20960.324,291.1759999999995,291.1759999999995,1.3701432840034797
2014-11-17 09:00:00,21794.7,21579.840000000004,214.85999999999694,214.85999999999694,0.985836006001445
2014-11-17 10:00:00,21921.7,21719.98400000001,201.71599999998944,201.71599999998944,0.9201658630488943
2014-11-17 11:00:00,22192.7,21919.195999999996,273.50400000000445,273.50400000000445,1.2324052503751433
2014-11-17 12:00:00,22376.0,22137.826999999994,238.17300000000614,238.17300000000614,1.064412763675394
2014-11-17 13:00:00,22491.6,22222.99899999999,268.60100000000966,268.60100000000966,1.1942280673674157
2014-11-17 14:00:00,22287.6,22105.886000000002,181.7139999999963,181.7139999999963,0.8153143451964155
2014-11-17 15:00:00,22413.8,22119.494000000002,294.30599999999686,294.30599999999686,1.3130571344439446
2014-11-17 16:00:00,23489.2,22415.064,1074.1360000000022,1074.1360000000022,4.572893074263926
2014-11-17 17:00:00,23450.7,23116.29600000001,334.40399999999136,334.40399999999136,1.4259872839616359
2014-11-17 18:00:00,22974.9,23040.00400000001,-65.10400000001027,65.10400000001027,0.28337011260118766
2014-11-17 19:00:00,22849.0,22810.81599999998,38.184000000019296,38.184000000019296,0.16711453455301892
2014-11-17 20:00:00,22110.5,22168.87699999999,-58.37699999998949,58.37699999998949,0.264023880056939
2014-11-17 21:00:00,20676.9,20656.788000000004,20.11199999999735,20.11199999999735,0.09726796570084176
2014-11-17 22:00:00,18997.3,19055.975000000006,-58.67500000000655,58.67500000000655,0.30885968005983244
2014-11-17 23:00:00,17526.2,17569.47499999999,-43.27499999999054,43.27499999999054,0.2469160456915392
2014-11-18 00:00:00,16517.0,16478.819000000007,38.18099999999322,38.18099999999322,0.231161833262658
2014-11-18 01:00:00,15869.7,15908.72699999999,-39.02699999998913,39.02699999998913,0.2459214729956403
2014-11-18 02:00:00,15515.2,15584.08,-68.8799999999992,68.8799999999992,0.44395173765081464
2014-11-18 03:00:00,15610.3,15537.532999999996,72.76700000000346,72.76700000000346,0.46614735142824587
2014-11-18 04:00:00,15917.0,15824.788999999997,92.21100000000297,92.21100000000297,0.5793239932148204
2014-11-18 05:00:00,16783.3,16556.219000000005,227.08099999999467,227.08099999999467,1.3530175829544528
2014-11-18 06:00:00,19135.0,18627.730999999992,507.2690000000075,507.2690000000075,2.6510007839038803
2014-11-18 07:00:00,20868.9,20656.983000000004,211.91699999999764,211.91699999999764,1.015467993042267
2014-11-18 08:00:00,21803.5,21531.40999999999,272.09000000001106,272.09000000001106,1.247918912101319
2014-11-18 09:00:00,22192.7,21954.574000000004,238.12599999999657,238.12599999999657,1.0729924704970397
2014-11-18 10:00:00,22249.0,22172.441000000003,76.55899999999747,76.55899999999747,0.3441008584655376
2014-11-18 11:00:00,22470.6,22365.094000000005,105.50599999999395,105.50599999999395,0.46952907354496076
2014-11-18 12:00:00,22623.9,22508.041,115.85900000000038,115.85900000000038,0.5121088760116531
2014-11-18 13:00:00,22766.1,22582.083,184.01699999999983,184.01699999999983,0.8082939106829884
2014-11-18 14:00:00,22678.1,22500.545999999995,177.55400000000373,177.55400000000373,0.7829315507031177
2014-11-18 15:00:00,22898.4,22507.845,390.5550000000003,390.5550000000003,1.7055995178702452
2014-11-18 16:00:00,23756.1,23217.931999999997,538.1680000000015,538.1680000000015,2.2653886791182116
2014-11-18 17:00:00,23825.6,23527.567999999992,298.0320000000065,298.0320000000065,1.2508897992076025
2014-11-18 18:00:00,23484.6,23171.593999999986,313.00600000001214,313.00600000001214,1.3328138439658848
2014-11-18 19:00:00,23275.1,23067.678999999986,207.421000000013,207.421000000013,0.891171251681037
2014-11-18 20:00:00,22430.3,22516.428999999993,-86.12899999999354,86.12899999999354,0.3839850559287818
2014-11-18 21:00:00,20985.2,20990.282000000007,-5.082000000005792,5.082000000005792,0.02421706726648205
2014-11-18 22:00:00,19375.3,19375.68399999999,-0.3839999999909196,0.3839999999909196,0.0019819047962659655
2014-11-18 23:00:00,17870.0,17930.682999999994,-60.682999999993626,60.682999999993626,0.339580302182393
2014-11-19 00:00:00,16770.6,16678.304000000007,92.29599999999118,92.29599999999118,0.5503440544762334
2014-11-19 01:00:00,16094.5,16054.024000000001,40.47599999999875,40.47599999999875,0.25148963931777163
2014-11-19 02:00:00,15787.9,15799.443000000007,-11.543000000006941,11.543000000006941,0.07311295359108522
2014-11-19 03:00:00,15869.1,15775.688000000015,93.41199999998571,93.41199999998571,0.5886408176896339
2014-11-19 04:00:00,16110.1,16016.691000000008,93.40899999999237,93.40899999999237,0.5798163884767467
2014-11-19 05:00:00,16850.8,16580.31000000001,270.4899999999907,270.4899999999907,1.6052056875637402
2014-11-19 06:00:00,19326.3,18786.7,539.5999999999985,539.5999999999985,2.792050211369991
2014-11-19 07:00:00,21004.6,20834.863999999998,169.7360000000008,169.7360000000008,0.808089656551426
2014-11-19 08:00:00,21947.4,21740.28999999999,207.1100000000115,207.1100000000115,0.9436653088749077
2014-11-19 09:00:00,22425.6,22206.35699999999,219.2430000000095,219.2430000000095,0.9776460830479876
2014-11-19 10:00:00,22384.2,22317.375999999997,66.82400000000416,66.82400000000416,0.29853200025019505
2014-11-19 11:00:00,22760.1,22536.231999999993,223.86800000000585,223.86800000000585,0.9835984903405778
2014-11-19 12:00:00,22927.9,22652.766999999996,275.13300000000527,275.13300000000527,1.1999921493028374
2014-11-19 13:00:00,23066.6,22735.448000000004,331.1519999999946,331.1519999999946,1.435634207035257
2014-11-19 14:00:00,22826.2,22734.828999999998,91.37100000000282,91.37100000000282,0.40029001761135374
2014-11-19 15:00:00,22916.2,22740.20599999999,175.9940000000097,175.9940000000097,0.7679894572398988
2014-11-19 16:00:00,23924.8,23776.227000000003,148.57299999999668,148.57299999999668,0.6209999665618801
2014-11-19 17:00:00,23883.9,23895.271,-11.370999999999185,11.370999999999185,0.04760947751413791
2014-11-19 18:00:00,23584.9,23589.885000000006,-4.98500000000422,4.98500000000422,0.021136405072755108
2014-11-19 19:00:00,23344.1,23260.667999999998,83.4320000000007,83.4320000000007,0.3574007993454479
2014-11-19 20:00:00,22587.0,22592.964000000007,-5.964000000007218,5.964000000007218,0.026404568999899136
2014-11-19 21:00:00,21111.9,21176.339000000014,-64.43900000001304,64.43900000001304,0.3052259626088274
2014-11-19 22:00:00,19441.5,19507.959000000003,-66.45900000000256,66.45900000000256,0.34184090733740996
2014-11-19 23:00:00,18052.9,18052.112999999994,0.7870000000075379,0.7870000000075379,0.004359410399478964
2014-11-20 00:00:00,16925.2,16795.806000000004,129.3939999999966,129.3939999999966,0.7645049984638089
2014-11-20 01:00:00,16296.9,16157.352000000006,139.5479999999934,139.5479999999934,0.8562855512397658
2014-11-20 02:00:00,15959.9,15923.751,36.14899999999943,36.14899999999943,0.2264989129004532
2014-11-20 03:00:00,16032.1,15836.837000000014,195.26299999998628,195.26299999998628,1.2179502373362583
2014-11-20 04:00:00,16284.9,16065.103000000014,219.79699999998593,219.79699999998593,1.3496981866636328
2014-11-20 05:00:00,17075.8,16851.001000000015,224.79899999998452,224.79899999998452,1.3164771196663378
2014-11-20 06:00:00,19503.9,19331.793000000005,172.10699999999633,172.10699999999633,0.8824235152969216
2014-11-20 07:00:00,21143.7,21229.630999999998,-85.93099999999686,85.93099999999686,0.4064142037580786
2014-11-20 08:00:00,22208.8,21866.362,342.4379999999983,342.4379999999983,1.541902308994625
2014-11-20 09:00:00,22593.9,22370.380999999998,223.51900000000387,223.51900000000387,0.9892891444151026
2014-11-20 10:00:00,22651.3,22461.506999999998,189.79300000000148,189.79300000000148,0.8378900990230207
2014-11-20 11:00:00,22988.9,22653.322999999993,335.5770000000084,335.5770000000084,1.459734915546235
2014-11-20 12:00:00,23101.0,22773.343999999997,327.6560000000027,327.6560000000027,1.4183628414354472
2014-11-20 13:00:00,23249.3,22937.473999999995,311.82600000000457,311.82600000000457,1.341227477816556
2014-11-20 14:00:00,23061.9,22742.725999999995,319.17400000000634,319.17400000000634,1.3839883097229904
2014-11-20 15:00:00,23201.6,22787.859999999997,413.7400000000016,413.7400000000016,1.7832390869595272
2014-11-20 16:00:00,24241.9,24047.799000000003,194.10099999999875,194.10099999999875,0.8006839397901928
2014-11-20 17:00:00,24159.6,24032.385999999995,127.21400000000358,127.21400000000358,0.5265567310717214
2014-11-20 18:00:00,23754.2,23749.86900000001,4.330999999991036,4.330999999991036,0.018232565188434198
2014-11-20 19:00:00,23488.4,23521.876999999997,-33.476999999995314,33.476999999995314,0.14252567224670606
2014-11-20 20:00:00,22857.7,22814.087999999985,43.61200000001554,43.61200000001554,0.19079784930249125
2014-11-20 21:00:00,21373.3,21418.12500000001,-44.82500000001164,44.82500000001164,0.20972428216518574
2014-11-20 22:00:00,19722.1,19797.251000000004,-75.1510000000053,75.1510000000053,0.3810496853783588
2014-11-20 23:00:00,18290.8,18207.808000000008,82.9919999999911,82.9919999999911,0.4537363045902371
2014-11-21 00:00:00,17166.0,17102.340999999997,63.65900000000329,63.65900000000329,0.3708435279040154
2014-11-21 01:00:00,16455.9,16444.16400000001,11.735999999989872,11.735999999989872,0.0713178859861197
2014-11-21 02:00:00,16119.3,16088.764,30.536000000000058,30.536000000000058,0.18943750659147768
2014-11-21 03:00:00,16115.6,16008.695000000007,106.90499999999338,106.90499999999338,0.663363449080353
2014-11-21 04:00:00,16308.3,16275.772000000008,32.52799999999115,32.52799999999115,0.19945671835808243
2014-11-21 05:00:00,17099.1,16994.370000000006,104.72999999999229,104.72999999999229,0.6124883765811785
2014-11-21 06:00:00,19658.0,19375.833,282.1670000000013,282.1670000000013,1.4353799979652115
2014-11-21 07:00:00,21245.9,21172.513999999996,73.38600000000588,73.38600000000588,0.34541252665222877
2014-11-21 08:00:00,22083.0,21976.501999999997,106.49800000000323,106.49800000000323,0.48226237377169423
2014-11-21 09:00:00,22552.9,22352.74599999999,200.15400000001318,200.15400000001318,0.8874867533665877
2014-11-21 10:00:00,22570.6,22424.893999999986,145.70600000001286,145.70600000001286,0.6455566090401357
2014-11-21 11:00:00,22877.4,22768.231999999996,109.16800000000512,109.16800000000512,0.47718709293890527
2014-11-21 12:00:00,23009.8,22942.992,66.8080000000009,66.8080000000009,0.29034585263670654
2014-11-21 13:00:00,23186.1,23075.17999999999,110.92000000000917,110.92000000000917,0.47839006991261646
2014-11-21 14:00:00,22878.0,23047.128000000008,-169.1280000000079,169.1280000000079,0.7392604248623477
2014-11-21 15:00:00,22992.9,23020.022999999994,-27.122999999992317,27.122999999992317,0.117962501467811
2014-11-21 16:00:00,24019.3,24084.451000000012,-65.15100000001257,65.15100000001257,0.27124437431570686
2014-11-21 17:00:00,23937.6,23976.640000000003,-39.04000000000451,39.04000000000451,0.1630907024931677
2014-11-21 18:00:00,23492.4,23755.91800000001,-263.5180000000073,263.5180000000073,1.1217159592038586
2014-11-21 19:00:00,23173.6,23337.476000000006,-163.87600000000748,163.87600000000748,0.7071667759864997
2014-11-21 20:00:00,22399.3,22545.39899999999,-146.09899999999107,146.09899999999107,0.652248061323305
2014-11-21 21:00:00,20920.4,20971.052999999993,-50.65299999999115,50.65299999999115,0.2421225215578629
2014-11-21 22:00:00,19353.3,19410.703999999998,-57.40399999999863,57.40399999999863,0.2966109139009814
2014-11-21 23:00:00,18029.9,18127.396999999994,-97.49699999999211,97.49699999999211,0.5407517512575893
2014-11-22 00:00:00,16978.8,16962.520999999997,16.27900000000227,16.27900000000227,0.09587838952106316
2014-11-22 01:00:00,16246.7,16278.043000000016,-31.34300000001531,31.34300000001531,0.19291917743304984
2014-11-22 02:00:00,15814.4,15900.308,-85.90800000000127,85.90800000000127,0.5432264265479644
2014-11-22 03:00:00,15703.7,15766.814000000015,-63.11400000001413,63.11400000001413,0.4019052834683172
2014-11-22 04:00:00,15802.5,15796.626000000011,5.873999999988882,5.873999999988882,0.03717133364966861
2014-11-22 05:00:00,15990.9,15994.930000000002,-4.030000000002474,4.030000000002474,0.025201833542842958
2014-11-22 06:00:00,17002.8,17069.390000000003,-66.59000000000378,66.59000000000378,0.39164137671444577
2014-11-22 07:00:00,17741.3,17953.00599999999,-211.70599999999104,211.70599999999104,1.1932947416479684
2014-11-22 08:00:00,18915.5,18880.077000000005,35.42299999999523,35.42299999999523,0.18726969945280447
2014-11-22 09:00:00,19877.4,20050.301999999992,-172.90199999999095,172.90199999999095,0.8698421322707746
2014-11-22 10:00:00,20409.3,20314.54399999999,94.7560000000085,94.7560000000085,0.4642785396853812
2014-11-22 11:00:00,20710.0,20589.443,120.5570000000007,120.5570000000007,0.5821197489135718
2014-11-22 12:00:00,20621.6,20660.96799999999,-39.3679999999913,39.3679999999913,0.19090662218252366
2014-11-22 13:00:00,20570.0,20562.775,7.224999999998545,7.224999999998545,0.035123966942141684
