date,actual,predicted,error,abs_error,pct_error
2014-11-27 00:00:00,17147.3,18262.98969363517,-1115.6896936351695,1115.6896936351695,6.506503610686052
2014-11-27 01:00:00,16465.1,17941.199416404954,-1476.0994164049553,1476.0994164049553,8.965019443580394
2014-11-27 02:00:00,16077.4,17734.142048012458,-1656.7420480124583,1656.7420480124583,10.304788386259336
2014-11-27 03:00:00,16110.2,17646.193585637684,-1535.9935856376833,1535.9935856376833,9.53429247084259
2014-11-27 04:00:00,16377.6,17625.388903923584,-1247.7889039235833,1247.7889039235833,7.618875194922231
2014-11-27 05:00:00,17080.3,17794.831486511303,-714.5314865113032,714.5314865113032,4.183366138248762
2014-11-27 06:00:00,19665.9,18339.088300861004,1326.811699138998,1326.811699138998,6.746763174525437
2014-11-27 07:00:00,21440.2,18817.993169114285,2622.206830885716,2622.206830885716,12.230328219352971
2014-11-27 08:00:00,22340.0,19180.671609923465,3159.3283900765346,3159.3283900765346,14.14202502272397
2014-11-27 09:00:00,22670.2,19415.714191088646,3254.485808911355,3254.485808911355,14.355787813567392
2014-11-27 10:00:00,22694.4,19552.60104138387,3141.798958616131,3141.798958616131,13.843939291702496
2014-11-27 11:00:00,23012.9,19587.399289913577,3425.500710086424,3425.500710086424,14.885132730279208
2014-11-27 12:00:00,23101.6,19599.44194096663,3502.1580590333688,3502.1580590333688,15.159807368465254
2014-11-27 13:00:00,23301.2,19611.89998355442,3689.3000164455807,3689.3000164455807,15.833090211858533
2014-11-27 14:00:00,23052.9,19604.5898824541,3448.3101175459014,3448.3101175459014,14.958248712942412
2014-11-27 15:00:00,23212.9,19575.690728027377,3637.2092719726243,3637.2092719726243,15.668913715962349
2014-11-27 16:00:00,24357.4,19462.734178556948,4894.665821443054,4894.665821443054,20.09519005083898
2014-11-27 17:00:00,24323.9,19403.61077139479,4920.289228605212,4920.289228605212,20.228208587460117
2014-11-27 18:00:00,23936.1,19338.293744994575,4597.806255005424,4597.806255005424,19.20866914411882
2014-11-27 19:00:00,23752.5,19183.446181888306,4569.0538181116935,4569.0538181116935,19.23609648715585
2014-11-27 20:00:00,23070.8,19168.957642870122,3901.842357129877,3901.842357129877,16.912470989865447
2014-11-27 21:00:00,21506.2,19119.728895754328,2386.471104245673,2386.471104245673,11.096665632448657
2014-11-27 22:00:00,19932.2,18991.911709448083,940.2882905519182,940.2882905519182,4.717433552502574
2014-11-27 23:00:00,18586.0,18683.35604683829,-97.35604683828933,97.35604683828933,0.5238138751656587
2014-11-28 00:00:00,17469.6,18260.24392055823,-790.6439205582319,790.6439205582319,4.525827268845491
2014-11-28 01:00:00,16766.6,17948.018001806784,-1181.4180018067855,1181.4180018067855,7.046258644011222
2014-11-28 02:00:00,16443.0,17740.638510705794,-1297.638510705794,1297.638510705794,7.891738190754692
2014-11-28 03:00:00,16462.8,17648.911358428213,-1186.1113584282139,1186.1113584282139,7.204797230290192
2014-11-28 04:00:00,16711.0,17661.26878795456,-950.2687879545592,950.2687879545592,5.686486673176706
2014-11-28 05:00:00,17441.3,17812.84992718684,-371.54992718683934,371.54992718683934,2.1302880357934293
2014-11-28 06:00:00,20012.3,18334.719155491533,1677.5808445084658,1677.5808445084658,8.382748832010643
2014-11-28 07:00:00,21704.2,18818.59803890051,2885.6019610994917,2885.6019610994917,13.295131638574523
2014-11-28 08:00:00,22546.0,19159.444371593432,3386.555628406568,3386.555628406568,15.020649465122718
2014-11-28 09:00:00,22924.4,19371.444689920605,3552.9553100793964,3552.9553100793964,15.498574924880895
2014-11-28 10:00:00,22910.3,19453.841192589967,3456.458807410032,3456.458807410032,15.086920762321018
2014-11-28 11:00:00,23153.0,19479.73187313852,3673.2681268614797,3673.2681268614797,15.865192963596423
2014-11-28 12:00:00,23346.1,19486.985717173724,3859.1142828262746,3859.1142828262746,16.53001693142013
2014-11-28 13:00:00,23451.0,19443.40546365577,4007.5945363442297,4007.5945363442297,17.089226627198116
2014-11-28 14:00:00,23201.7,19436.6780126972,3765.0219873028,3765.0219873028,16.227353975367322
2014-11-28 15:00:00,23407.4,19411.176177084806,3996.2238229151953,3996.2238229151953,17.072480595517636
2014-11-28 16:00:00,24476.0,19349.114713450137,5126.885286549863,5126.885286549863,20.94658149432041
2014-11-28 17:00:00,24380.5,19290.604398819723,5089.895601180277,5089.895601180277,20.876912291299508
2014-11-28 18:00:00,23892.6,19231.879350097355,4660.720649902643,4660.720649902643,19.50696303417227
2014-11-28 19:00:00,23651.4,19150.35574972972,4501.044250270283,4501.044250270283,19.030773020921732
2014-11-28 20:00:00,22878.1,19139.073583996153,3739.026416003846,3739.026416003846,16.343255847311823
2014-11-28 21:00:00,21244.7,19085.22905051972,2159.470949480281,2159.470949480281,10.164751441443187
2014-11-28 22:00:00,19789.5,18919.997398410687,869.5026015893127,869.5026015893127,4.393757303566602
2014-11-28 23:00:00,18492.6,18613.74166880403,-121.1416688040299,121.1416688040299,0.6550818641187821
2014-11-29 00:00:00,17397.6,18065.57080865757,-667.9708086575702,667.9708086575702,3.839442271678681
2014-11-29 01:00:00,16608.1,17794.721054290552,-1186.6210542905537,1186.6210542905537,7.144833269853589
2014-11-29 02:00:00,16198.8,17592.38024496329,-1393.5802449632902,1393.5802449632902,8.602984449238772
2014-11-29 03:00:00,16116.2,17489.69844190821,-1373.4984419082102,1373.4984419082102,8.522470817613396
2014-11-29 04:00:00,16147.3,17470.12009741184,-1322.8200974118408,1322.8200974118408,8.192206111311743
2014-11-29 05:00:00,16374.3,17532.58488129206,-1158.2848812920602,1158.2848812920602,7.073797849630581
2014-11-29 06:00:00,17260.0,17842.55886384637,-582.5588638463705,582.5588638463705,3.375196198414661
2014-11-29 07:00:00,18041.1,18117.063475952404,-75.96347595240513,75.96347595240513,0.4210578953190501
2014-11-29 08:00:00,19278.6,18355.836755386095,922.7632446139032,922.7632446139032,4.786463978784265
2014-11-29 09:00:00,20246.7,18586.30619909254,1660.393800907459,1660.393800907459,8.200811988657208
2014-11-29 10:00:00,20729.1,18781.500575877464,1947.5994241225344,1947.5994241225344,9.395484724964106
2014-11-29 11:00:00,21056.0,18932.72031764006,2123.2796823599383,2123.2796823599383,10.083965056800618
2014-11-29 12:00:00,21052.8,19018.674352401562,2034.1256475984374,2034.1256475984374,9.66201952993634
2014-11-29 13:00:00,20972.2,19092.207122144908,1879.992877855093,1879.992877855093,8.964213949204627
2014-11-29 14:00:00,20546.9,19100.78584376662,1446.1141562333833,1446.1141562333833,7.038113565712507
2014-11-29 15:00:00,20766.9,19092.887559012117,1674.0124409878845,1674.0124409878845,8.06096452040451
2014-11-29 16:00:00,21922.0,19084.229819548455,2837.7701804515455,2837.7701804515455,12.94485074560508
2014-11-29 17:00:00,21853.0,19089.77647963341,2763.2235203665914,2763.2235203665914,12.644595800881303
2014-11-29 18:00:00,21450.8,19077.57069187519,2373.22930812481,2373.22930812481,11.063593470289266
2014-11-29 19:00:00,20938.9,19014.870981296484,1924.029018703517,1924.029018703517,9.18877791432939
2014-11-29 20:00:00,20202.3,18925.765708256906,1276.5342917430935,1276.5342917430935,6.318757229340687
2014-11-29 21:00:00,19098.0,18721.194710166015,376.8052898339847,376.8052898339847,1.973009162393888
2014-11-29 22:00:00,18100.7,18401.168812281263,-300.4688122812622,300.4688122812622,1.6599844883416788
2014-11-29 23:00:00,16973.6,18024.572907914742,-1050.9729079147437,1050.9729079147437,6.19180909126375
2014-11-30 00:00:00,16061.2,17663.811785980175,-1602.6117859801743,1602.6117859801743,9.978157211043847
2014-11-30 01:00:00,15249.9,17413.856040507915,-2163.9560405079155,2163.9560405079155,14.189968724436982
2014-11-30 02:00:00,14911.8,17255.490596018237,-2343.6905960182376,2343.6905960182376,15.717020051356897
2014-11-30 03:00:00,14758.5,17187.923113875386,-2429.4231138753858,2429.4231138753858,16.461179075620056
2014-11-30 04:00:00,14752.2,17205.538718052638,-2453.338718052637,2453.338718052637,16.630324412986788
2014-11-30 05:00:00,14771.3,17246.815353182978,-2475.5153531829783,2475.5153531829783,16.758953871243413
2014-11-30 06:00:00,15112.1,17400.523657755268,-2288.4236577552674,2288.4236577552674,15.142989113063487
2014-11-30 07:00:00,15346.7,17538.377174370784,-2191.677174370783,2191.677174370783,14.281097397947331
2014-11-30 08:00:00,16272.9,17697.82484405821,-1424.9248440582105,1424.9248440582105,8.756428442737377
2014-11-30 09:00:00,17296.9,17867.85642981959,-570.9564298195874,570.9564298195874,3.3009176778474023
2014-11-30 10:00:00,17996.2,18025.648008808876,-29.448008808874874,29.448008808874874,0.16363459401915334
2014-11-30 11:00:00,18346.8,18198.646835468506,148.15316453149353,148.15316453149353,0.8075150136890005
2014-11-30 12:00:00,18466.1,18323.694767417343,142.40523258265603,142.40523258265603,0.7711711329552858
2014-11-30 13:00:00,18612.2,18407.821143046538,204.37885695346267,204.37885695346267,1.0980908057804164
2014-11-30 14:00:00,18376.8,18423.036167207392,-46.23616720739301,46.23616720739301,0.2516007531637337
2014-11-30 15:00:00,18537.3,18439.155171177226,98.14482882277298,98.14482882277298,0.5294451124099678
2014-11-30 16:00:00,19774.3,18560.3830727303,1213.9169272697,1213.9169272697,6.138861690526086
2014-11-30 17:00:00,19994.2,18620.31246461008,1373.8875353899202,1373.8875353899202,6.871430391763213
2014-11-30 18:00:00,20012.2,18657.486070928837,1354.7139290711639,1354.7139290711639,6.769440286780883
2014-11-30 19:00:00,20103.5,18658.516048249476,1444.9839517505243,1444.9839517505243,7.187723290723129
2014-11-30 20:00:00,19689.4,18573.80104024205,1115.59895975795,1115.59895975795,5.665987586000335
2014-11-30 21:00:00,18789.7,18374.407924550065,415.2920754499355,415.2920754499355,2.210211314975415
2014-11-30 22:00:00,17821.9,18091.921405206376,-270.02140520637477,270.02140520637477,1.5151100904301715
2014-11-30 23:00:00,16584.7,17755.863240125236,-1171.1632401252355,1171.1632401252355,7.061708925245772
2014-12-01 00:00:00,15585.6,17627.597620687706,-2041.9976206877054,2041.9976206877054,13.101822327582546
2014-12-01 01:00:00,15175.8,17351.090876494138,-2175.2908764941385,2175.2908764941385,14.33394533727473
2014-12-01 02:00:00,14963.9,17213.956060269396,-2250.0560602693968,2250.0560602693968,15.036561727019004
2014-12-01 03:00:00,15004.6,17171.237209517414,-2166.637209517414,2166.637209517414,14.439819852028135
2014-12-01 04:00:00,15444.5,17194.50651602432,-1750.0065160243212,1750.0065160243212,11.330936683119047
2014-12-01 05:00:00,16464.5,17295.779768201384,-831.2797682013843,831.2797682013843,5.04892203347435
2014-12-01 06:00:00,19386.5,17623.302747669022,1763.1972523309778,1763.1972523309778,9.094974607747545
2014-12-01 07:00:00,21588.5,18106.5066251665,3481.993374833499,3481.993374833499,16.1289268584362
2014-12-01 08:00:00,22614.4,18652.513748501322,3961.8862514986795,3961.8862514986795,17.519307394839924
2014-12-01 09:00:00,23221.9,19072.015846597,4149.884153403,4149.884153403,17.870562500928
2014-12-01 10:00:00,23420.7,19259.400246580106,4161.299753419895,4161.299753419895,17.767614774195025
2014-12-01 11:00:00,23696.2,19342.657837716863,4353.542162283138,4353.542162283138,18.372321985310464
2014-12-01 12:00:00,23781.9,19370.88645409592,4411.013545904083,4411.013545904083,18.5477760225385
2014-12-01 13:00:00,23886.5,19402.262711414824,4484.237288585176,4484.237288585176,18.773103169510712
2014-12-01 14:00:00,23583.7,19375.61184425856,4208.08815574144,4208.08815574144,17.843205925030592
2014-12-01 15:00:00,23864.1,19367.722002388433,4496.377997611566,4496.377997611566,18.841598877022665
2014-12-01 16:00:00,24791.0,19341.61870641326,5449.381293586739,5449.381293586739,21.981288748282598
2014-12-01 17:00:00,24632.2,19271.30599352945,5360.894006470549,5360.894006470549,21.763764529642295
2014-12-01 18:00:00,24181.6,19188.691685308295,4992.908314691704,4992.908314691704,20.647551504828897
2014-12-01 19:00:00,23972.6,19102.789882442892,4869.810117557106,4869.810117557106,20.31406738341735
2014-12-01 20:00:00,23293.3,19051.774894245267,4241.525105754732,4241.525105754732,18.209206534732015
2014-12-01 21:00:00,21690.6,18950.308688706216,2740.291311293782,2740.291311293782,12.63354315368769
2014-12-01 22:00:00,20062.5,18785.996235593757,1276.5037644062431,1276.5037644062431,6.362635585825512
2014-12-01 23:00:00,18570.5,18503.42929502514,67.07070497485984,67.07070497485984,0.36116800826504314
2014-12-02 00:00:00,17530.7,18203.89132692406,-673.1913269240576,673.1913269240576,3.8400710007247723
2014-12-02 01:00:00,16959.1,17922.816315194876,-963.7163151948771,963.7163151948771,5.682591146905656
2014-12-02 02:00:00,16615.4,17739.08066690337,-1123.6806669033685,1123.6806669033685,6.7628866407270865
2014-12-02 03:00:00,16644.1,17654.9285653569,-1010.8285653569001,1010.8285653569001,6.073194497491004
2014-12-02 04:00:00,16903.9,17644.981910686663,-741.081910686662,741.081910686662,4.384088350538408
2014-12-02 05:00:00,17681.7,17772.95605166295,-91.25605166294918,91.25605166294918,0.5161045129311614
2014-12-02 06:00:00,20358.5,18208.7253830773,2149.7746169226994,2149.7746169226994,10.559592391004736
2014-12-02 07:00:00,22110.8,18664.040571174337,3446.7594288256623,3446.7594288256623,15.5885785626285
2014-12-02 08:00:00,22977.4,19045.367054304665,3932.032945695337,3932.032945695337,17.11261041586662
2014-12-02 09:00:00,23378.7,19300.43003940759,4078.26996059241,4078.26996059241,17.444382966514006
2014-12-02 10:00:00,23275.9,19412.43439298336,3863.465607016642,3863.465607016642,16.598565928778875
2014-12-02 11:00:00,23545.1,19443.58088850884,4101.519111491158,4101.519111491158,17.419841544487635
2014-12-02 12:00:00,23584.4,19448.989361504096,4135.410638495905,4135.410638495905,17.53451704726813
2014-12-02 13:00:00,23651.1,19455.844593238107,4195.255406761891,4195.255406761891,17.73809846798623
2014-12-02 14:00:00,23449.8,19439.50868401224,4010.2913159877608,4010.2913159877608,17.101601361153445
2014-12-02 15:00:00,23754.4,19419.854839136253,4334.545160863749,4334.545160863749,18.2473359077213
2014-12-02 16:00:00,24927.5,19376.50380174707,5550.996198252931,5550.996198252931,22.268563627531567
2014-12-02 17:00:00,24784.6,19303.782690762735,5480.8173092372635,5480.8173092372635,22.113801752851625
2014-12-02 18:00:00,24385.1,19227.723674247838,5157.3763257521605,5157.3763257521605,21.149703408032615
2014-12-02 19:00:00,24221.6,19166.944536267616,5054.6554637323825,5054.6554637323825,20.868379726080782
2014-12-02 20:00:00,23434.4,19142.70697892004,4291.693021079962,4291.693021079962,18.313645841497806
2014-12-02 21:00:00,21945.9,19084.507879972512,2861.392120027489,2861.392120027489,13.03839040562241
2014-12-02 22:00:00,20344.3,18896.944344581058,1447.3556554189418,1447.3556554189418,7.1143055077783055
2014-12-02 23:00:00,18895.2,18638.60519097355,256.5948090264501,256.5948090264501,1.3579893783947778
2014-12-03 00:00:00,17788.7,18324.7737483551,-536.0737483550984,536.0737483550984,3.0135633764979923
2014-12-03 01:00:00,17022.9,18052.95460185593,-1030.054601855929,1030.054601855929,6.050993672382078
2014-12-03 02:00:00,16691.6,17862.697738445382,-1171.0977384453836,1171.0977384453836,7.016090359494498
2014-12-03 03:00:00,16647.5,17775.384734720614,-1127.8847347206138,1127.8847347206138,6.775099773062705
2014-12-03 04:00:00,16962.4,17784.604647637454,-822.2046476374526,822.2046476374526,4.8472188348196745
2014-12-03 05:00:00,17705.1,17954.90184824231,-249.80184824231037,249.80184824231037,1.410903345602738
2014-12-03 06:00:00,20383.3,18497.219366857236,1886.080633142763,1886.080633142763,9.253068115284389
2014-12-03 07:00:00,22243.6,18960.79606120953,3282.8039387904682,3282.8039387904682,14.758420124397437
2014-12-03 08:00:00,22951.6,19256.80850697161,3694.791493028388,3694.791493028388,16.098187024122012
2014-12-03 09:00:00,23365.6,19420.697263278136,3944.9027367218623,3944.9027367218623,16.883378713672503
2014-12-03 10:00:00,23367.0,19476.196061800605,3890.803938199395,3890.803938199395,16.650849224116897
2014-12-03 11:00:00,23593.7,19478.850910416524,4114.849089583477,4114.849089583477,17.440456942249313
2014-12-03 12:00:00,23692.7,19472.30263039708,4220.397369602921,4220.397369602921,17.81307056436337
2014-12-03 13:00:00,23867.9,19468.50380351377,4399.396196486232,4399.396196486232,18.432271781288808
2014-12-03 14:00:00,23602.4,19463.78121874717,4138.61878125283,4138.61878125283,17.53473706594596
2014-12-03 15:00:00,23871.5,19426.4679084855,4445.0320915144985,4445.0320915144985,18.620665192863868
2014-12-03 16:00:00,24823.2,19304.03186217483,5519.168137825171,5519.168137825171,22.23391076825377
2014-12-03 17:00:00,24653.6,19249.188043990882,5404.411956009117,5404.411956009117,21.921390612361346
2014-12-03 18:00:00,24161.9,19199.55634586013,4962.343654139873,4962.343654139873,20.537886731340965
2014-12-03 19:00:00,23892.7,19156.367307297856,4736.332692702144,4736.332692702144,19.823346430927206
2014-12-03 20:00:00,23252.5,19169.823094731943,4082.6769052680575,4082.6769052680575,17.558012709463746
2014-12-03 21:00:00,21806.3,19157.932236769968,2648.3677632300314,2648.3677632300314,12.144966194310964
2014-12-03 22:00:00,20212.3,19024.894418345204,1187.4055816547952,1187.4055816547952,5.874668304224632
2014-12-03 23:00:00,18741.1,18762.642965967614,-21.5429659676156,21.5429659676156,0.11495038160842001
2014-12-04 00:00:00,17590.1,18400.29172466811,-810.1917246681114,810.1917246681114,4.605952920495685
